Loading model model_best.mlmodel	✓
1	{ p } - { S }
1	{ e } - { g }
1	{  } - { í }
1	{ r } - { g }
1	{ T } - { F }
1	{ P } - { D }
1	{ ó } - { é }
1	{ S } - { v }
1	{ K } - { H }
1	{  } - { ; }
1	{ M } - {  }
1	{  } - { N }
1	{ A } - { M }
1	{ r } - { n }
1	{ o } - { p }
1	{ o } - { t }
1	{ i } - { é }
1	{ . } - { ¬ }
1	{ F } - { T }
1	{ T } - { t }
1	{ G } - { t }
1	{  } - { n }
1	{ s } - { a }
1	{ j } - { r }
1	{ M } - { R }
1	{ d } - { C }
1	{ 7 } - {  }
1	{ . } - { 5 }
1	{ U } - { 1 }
1	{ a } - { q }
1	{ y } - { D }
1	{ á } - { A }
1	{ P } - { T }
1	{ N } - { R }
1	{ L } - { T }
1	{  } - { S }
1	{ D } - { L }
1	{ E } - { S }
1	{ B } - { S }
1	{ R } - { S }
1	{ G } - { O }
1	{ ; } - { ! }
1	{ ! } - { ? }
1	{ ? } - { , }
1	{ y } - { Y }
1	{ m } - { H }
1	{ c } - { C }
1	{ r } - { F }
1	{ J } - { L }
1	{ : } - { ; }
1	{ : } - { ! }
1	{ o } - { d }
1	{ d } - { q }
1	{ ? } - { ! }
1	{ U } - { D }
1	{ f } - { E }
1	{ A } - { SPACE }
1	{  } - { 1 }
1	{ é } - { á }
1	{ M } - { Y }
1	{ 3 } - { a }
1	{ 0 } - { o }
1	{  } - { ) }
1	{ Ñ } - { N }
1	{ SPACE } - { i }
1	{ o } - { g }
1	{ r } - { i }
1	{ t } - { i }
1	{ i } - { c }
1	{ c } - { t }
1	{ SPACE } - { n }
1	{ C } - { e }
1	{ i } - { n }
1	{ SPACE } - { c }
1	{ a } - { j }
1	{ e } - { q }
1	{ a } - { n }
1	{ u } - { e }
1	{ SPACE } - { e }
1	{ N } - {  }
1	{ L } - { R }
1	{ S } - { G }
1	{ C } - { U }
1	{ A } - { E }
1	{ E } - { D }
1	{ A } - { . }
1	{ Y } - { N }
1	{ P } - { F }
1	{ R } - { I }
1	{ I } - { E }
1	{ X } - { 5 }
1	{ 4 } - { 2 }
1	{ 7 } - { 3 }
1	{ B } - { q }
1	{ x } - { s }
1	{ b } - { SPACE }
1	{ d } - { u }
1	{ f } - { c }
1	{ g } - { e }
1	{ u } - { o }
1	{ d } - { b }
1	{ M } - { y }
1	{ l } - { s }
1	{ I } - { h }
1	{ l } - { á }
1	{ t } - { n }
1	{ o } - { u }
1	{ SPACE } - { m }
1	{ m } - { t }
1	{ m } - { e }
1	{ o } - { SPACE }
1	{ I } - { . }
1	{ — } - { ¿ }
1	{ &#39; } - { ( }
1	{ h } - { b }
1	{ ¿ } - { A }
1	{ Q } - { n }
1	{ d } - { m }
1	{ ? } - { c }
1	{ E } - { m }
1	{ o } - { n }
1	{ U } - { t }
1	{ ¿ } - { a }
1	{ g } - { m }
1	{ l } - { o }
1	{ l } - { . }
1	{ f } - { v }
1	{ SPACE } - { , }
1	{ n } - { i }
1	{ p } - { m }
1	{ J } - { l }
1	{ U } - { l }
1	{ p } - { » }
1	{  } - { — }
1	{ I } - { u }
1	{ &#39; } - { é }
1	{ ¿ } - { s }
1	{ A } - { á }
1	{ l } - { y }
1	{ b } - { m }
1	{ l } - { c }
1	{ L } - { O }
1	{ U } - { O }
1	{ T } - { L }
1	{ SPACE } - { h }
1	{ b } - { u }
1	{ i } - { g }
1	{ p } - { u }
1	{ a } - { i }
1	{ &#39; } - { d }
1	{ ) } - {  }
1	{ i } - { SPACE }
1	{  } - { e }
1	{ a } - { ) }
1	{ B } - { D }
1	{ ( } - { p }
1	{ P } - {  }
1	{ q } - { o }
1	{ ! } - { b }
1	{ x } - { m }
1	{ « } - { e }
1	{ SPACE } - { ? }
1	{ » } - {  }
1	{ Q } - { q }
1	{ SPACE } - { s }
1	{ r } - { u }
1	{ i } - { e }
1	{ N } - { B }
1	{ F } - { P }
1	{ ( } - { ¡ }
1	{ P } - { b }
1	{ k } - { ñ }
1	{ F } - { E }
1	{ &#39; } - { e }
1	{ a } - { &#39; }
1	{ O } - { o }
1	{ - } - { , }
1	{ P } - { SPACE }
1	{  } - { p }
1	{ ! } - { t }
1	{ â } - { á }
1	{ r } - { e }
1	{ ! } - { D }
1	{ h } - { u }
1	{ a } - { N }
1	{ x } - { c }
1	{ í } - {  }
1	{ . } - { ) }
1	{ G } - { q }
1	{ d } - { ó }
1	{ U } - { q }
1	{ f } - { u }
1	{ g } - { n }
1	{ g } - { r }
1	{ í } - { n }
1	{ d } - { f }
1	{ p } - { D }
1	{ a } - { S }
1	{ H } - { I }
1	{ B } - { ( }
1	{ r } - { SPACE }
1	{ c } - { a }
1	{ — } - {  }
1	{ d } - { i }
1	{ C } - {  }
1	{ i } - { m }
1	{ n } - { SPACE }
1	{ S } - { q }
1	{ e } - { n }
1	{ V } - { e }
1	{ d } - { s }
1	{ a } - { c }
1	{ , } - { e }
1	{ d } - { t }
1	{ A } - { e }
1	{ L } - { t }
1	{ l } - { a }
1	{ P } - { m }
1	{ S } - { e }
1	{ C } - { c }
1	{ l } - { u }
1	{ a } - { r }
1	{ i } - { . }
1	{ n } - { ) }

Average accuracy: 94.42%, (stddev: 0.00)
