Loading model model_best.mlmodel	✓
2	{ ; } - { . }
2	{ z } - {  }
2	{ N } - { M }
2	{ í } - { ? }
2	{ á } - { ú }
2	{ c } - { a }
2	{ é } - { e }
2	{ á } - { u }
2	{ V } - { Y }
2	{ V } - { y }
2	{ A } - { U }
2	{ N } - { S }
2	{  } - { d }
2	{ SPACE } - { n }
2	{ SPACE } - { t }
2	{ n } - { ñ }
2	{ u } - { m }
2	{ b } - { p }
2	{ í } - { l }
2	{ n } - { a }
2	{ L } - {  }
2	{ B } - { P }
2	{ Q } - { O }
2	{ B } - { R }
2	{ x } - { u }
2	{ ¿ } - {  }
2	{ l } - { e }
2	{ u } - { e }
2	{ o } - { u }
2	{ n } - { e }
2	{ s } - { m }
2	{ d } - { u }
2	{ U } - { D }
2	{ ¿ } - { d }
2	{ p } - { b }
2	{ l } - { i }
2	{ r } - { a }
2	{ Y } - { y }
2	{ j } - { l }
2	{ SPACE } - { l }
2	{ u } - { h }
2	{ x } - { v }
2	{ s } - { e }
2	{ e } - { T }
2	{ i } - { T }
1	{ J } - {  }
1	{ N } - { Y }
1	{ , } - { L }
1	{ t } - { ¡ }
1	{ g } - { v }
1	{ 5 } - { o }
1	{ 7 } - { y }
1	{ 1 } - { SPACE }
1	{ i } - { s }
1	{ e } - { . }
1	{ , } - { ? }
1	{ B } - { D }
1	{ ¿ } - { v }
1	{ q } - { a }
1	{ u } - { o }
1	{ r } - { ? }
1	{ 4 } - { 2 }
1	{ b } - { v }
1	{ 5 } - { 2 }
1	{ s } - { o }
1	{ í } - { t }
1	{ q } - { c }
1	{ r } - { y }
1	{ p } - { v }
1	{ r } - { g }
1	{ a } - { í }
1	{ z } - { y }
1	{ l } - { r }
1	{ z } - { v }
1	{ z } - { S }
1	{ í } - {  }
1	{ t } - { l }
1	{ n } - { y }
1	{ K } - { B }
1	{ U } - { E }
1	{ c } - { p }
1	{ u } - { i }
1	{ M } - {  }
1	{ 7 } - { 2 }
1	{ J } - { m }
1	{ T } - { t }
1	{ z } - { a }
1	{ h } - { b }
1	{ n } - { g }
1	{ M } - { N }
1	{ D } - { p }
1	{ SPACE } - { 4 }
1	{ 1 } - { 8 }
1	{ 7 } - { 5 }
1	{ 2 } - { SPACE }
1	{ . } - { d }
1	{ U } - { L }
1	{ Z } - { I }
1	{  } - { 2 }
1	{ E } - { P }
1	{ J } - { U }
1	{ O } - { o }
1	{ R } - { n }
1	{ J } - { V }
1	{ I } - { U }
1	{ L } - { E }
1	{ L } - { : }
1	{ E } - { S }
1	{ B } - { S }
1	{ m } - { H }
1	{ p } - { D }
1	{ ó } - { O }
1	{ r } - { P }
1	{ r } - { , }
1	{  } - { j }
1	{ r } - { l }
1	{ d } - { q }
1	{ ñ } - { n }
1	{ f } - { E }
1	{ p } - { I }
1	{ y } - { u }
1	{ l } - { I }
1	{ b } - { L }
1	{  } - { u }
1	{ 1 } - { 4 }
1	{ 3 } - { 4 }
1	{ 0 } - { t }
1	{ 6 } - { E }
1	{ . } - { ) }
1	{ Ñ } - { N }
1	{ A } - { E }
1	{  } - { I }
1	{  } - { N }
1	{ m } - { ñ }
1	{ e } - { ó }
1	{ n } - { b }
1	{ q } - { f }
1	{ n } - { p }
1	{ o } - { c }
1	{ o } - { t }
1	{ . } - { : }
1	{  } - { í }
1	{ c } - { t }
1	{ t } - { s }
1	{ l } - { n }
1	{ C } - { c }
1	{ l } - { u }
1	{ p } - { E }
1	{ ; } - { ! }
1	{ u } - { r }
1	{ h } - { s }
1	{ u } - { a }
1	{ U } - { I }
1	{ s } - { c }
1	{ t } - { u }
1	{ SPACE } - { s }
1	{ N } - { c }
1	{ A } - { L }
1	{ T } - { D }
1	{ E } - { D }
1	{ R } - { I }
1	{ T } - { L }
1	{ A } - { . }
1	{ É } - { E }
1	{ Y } - { 7 }
1	{ N } - { T }
1	{ X } - { 3 }
1	{ 7 } - {  }
1	{ I } - { 4 }
1	{ q } - { J }
1	{ h } - { ñ }
1	{ B } - { s }
1	{ d } - { t }
1	{ f } - { c }
1	{ . } - { ? }
1	{ I } - { 1 }
1	{ ? } - { g }
1	{ M } - { S }
1	{ SPACE } - { m }
1	{ I } - { t }
1	{ a } - { n }
1	{ n } - { t }
1	{ m } - { s }
1	{ v } - { t }
1	{ x } - { d }
1	{ r } - { e }
1	{ &#39; } - { r }
1	{ ! } - { . }
1	{ I } - { n }
1	{ I } - { . }
1	{ ¿ } - { a }
1	{ á } - { l }
1	{ ¿ } - { O }
1	{ Q } - { ó }
1	{ u } - { s }
1	{ SPACE } - { a }
1	{ d } - { e }
1	{ ? } - { e }
1	{ . } - { s }
1	{ E } - { t }
1	{ a } - { . }
1	{ V } - { l }
1	{ D } - { b }
1	{ ¿ } - { ¡ }
1	{ ? } - { o }
1	{ a } - { t }
1	{ p } - { r }
1	{ g } - { d }
1	{ l } - { , }
1	{ V } - { 7 }
1	{ j } - { a }
1	{ f } - { t }
1	{ a } - { ó }
1	{ n } - { l }
1	{  } - { h }
1	{ y } - { n }
1	{ ( } - { t }
1	{ ) } - { l }
1	{ d } - { l }
1	{ , } - { ; }
1	{ I } - { u }
1	{ I } - { r }
1	{ &#39; } - { e }
1	{ q } - { e }
1	{ u } - { t }
1	{ b } - { t }
1	{ C } - { O }
1	{ N } - {  }
1	{ U } - { O }
1	{ É } - { L }
1	{ E } - { T }
1	{ A } - { d }
1	{ SPACE } - { h }
1	{ t } - { z }
1	{ a } - { i }
1	{ ó } - { o }
1	{ ) } - {  }
1	{ f } - { R }
1	{ i } - { c }
1	{ l } - { h }
1	{ o } - { m }
1	{ t } - { SPACE }
1	{ a } - { d }
1	{ a } - { , }
1	{ L } - { C }
1	{ ( } - { p }
1	{ P } - {  }
1	{ q } - { o }
1	{ o } - { b }
1	{ &#39; } - { « }
1	{ g } - { m }
1	{ x } - { s }
1	{ « } - { S }
1	{ ! } - { o }
1	{ » } - {  }
1	{ Q } - { q }
1	{ U } - { H }
1	{ F } - { P }
1	{ k } - { l }
1	{ c } - { i }
1	{  } - { e }
1	{ n } - { h }
1	{ - } - { , }
1	{ ! } - { t }
1	{ ( } - { ¿ }
1	{ â } - { a }
1	{  } - { n }
1	{ ! } - { ) }
1	{ i } - { ó }
1	{  } - { f }
1	{ x } - { S }
1	{ h } - { f }
1	{ ¡ } - { ¿ }
1	{ - } - { i }
1	{ V } - { N }
1	{ x } - { r }
1	{ . } - { 4 }
1	{ &#39; } - { . }
1	{ G } - { t }
1	{ U } - { m }
1	{ r } - { t }
1	{ f } - { p }
1	{  } - { c }
1	{ g } - { n }
1	{ v } - { V }
1	{ s } - { , }
1	{ r } - { c }
1	{ e } - { s }
1	{ q } - { t }
1	{ í } - { n }
1	{ i } - { h }
1	{ s } - { a }
1	{ u } - { b }
1	{ i } - { . }
1	{ p } - { t }
1	{ i } - { ! }
1	{ p } - { U }
1	{ H } - { l }
1	{ E } - {  }
1	{ B } - { F }
1	{ a } - { T }
1	{ r } - { E }
1	{ — } - {  }
1	{ d } - { P }
1	{ SPACE } - { N }
1	{ r } - { C }
1	{ s } - { N }
1	{ t } - { N }
1	{ d } - { E }
1	{ d } - { I }
1	{ . } - { R }
1	{ SPACE } - { 8 }
1	{ P } - { 8 }
1	{ a } - { 5 }
1	{ l } - { 5 }
1	{ m } - { O }
1	{ a } - { O }
1	{ C } - {  }
1	{ 6 } - {  }

Average accuracy: 94.36%, (stddev: 0.00)
