Loading model model_best.mlmodel	✓
1	{ g } - { s }
1	{ U } - { ¿ }
1	{ b } - {  }
1	{ N } - {  }
1	{ p } - { r }
1	{ o } - { ? }
1	{ S } - {  }
1	{ L } - { I }
1	{ Q } - { G }
1	{ Y } - { 2 }
1	{ U } - { L }
1	{  } - { E }
1	{ B } - { E }
1	{ X } - { 5 }
1	{ 4 } - { 2 }
1	{ I } - { 2 }
1	{ r } - { h }
1	{ B } - { s }
1	{ u } - { s }
1	{ b } - { u }
1	{ e } - { t }
1	{ f } - { c }
1	{ g } - { c }
1	{ M } - { ( }
1	{ o } - { n }
1	{ I } - { m }
1	{ t } - { i }
1	{ A } - { J }
1	{ h } - { u }
1	{ t } - { s }
1	{ v } - { t }
1	{ m } - { s }
1	{ , } - { ) }
1	{ j } - { á }
1	{ a } - { d }
1	{ I } - { . }
1	{  } - { z }
1	{ T } - { J }
1	{ ¿ } - { ó }
1	{ Q } - {  }
1	{ é } - {  }
1	{ d } - { e }
1	{ E } - { n }
1	{ t } - { a }
1	{ o } - { m }
1	{ V } - { y }
1	{ ¿ } - {  }
1	{  } - { á }
1	{ ? } - { 2 }
1	{ d } - { t }
1	{ p } - { o }
1	{ l } - { o }
1	{ g } - { a }
1	{ e } - { , }
1	{ l } - { r }
1	{ j } - {  }
1	{ f } - { u }
1	{ p } - { m }
1	{ t } - { o }
1	{ a } - { ? }
1	{ s } - { x }
1	{ J } - { l }
1	{ x } - { n }
1	{ n } - { p }
1	{ ( } - { t }
1	{ a } - { m }
1	{ I } - { u }
1	{ d } - { SPACE }
1	{ . } - { s }
1	{ . } - { e }
1	{ U } - { O }
1	{ B } - { G }
1	{ E } - { I }
1	{  } - { T }
1	{ i } - { m }
1	{ t } - { e }
1	{ a } - { y }
1	{ l } - { &#39; }
1	{ t } - { 1 }
1	{ ( } - { Q }
1	{ c } - { z }
1	{ ¬ } - {  }
1	{ ! } - { ; }
1	{ c } - { g }
1	{ H } - { R }
1	{ r } - { m }
1	{ F } - { p }
1	{ g } - { h }
1	{ SPACE } - { s }
1	{ ( } - { p }
1	{ u } - { h }
1	{ c } - { v }
1	{ ) } - { ? }
1	{ u } - { r }
1	{ « } - { ¿ }
1	{ ! } - { a }
1	{ » } - {  }
1	{ ¡ } - { ( }
1	{ Q } - { q }
1	{ l } - { e }
1	{ SPACE } - { m }
1	{ c } - { n }
1	{ u } - { o }
1	{ ( } - { q }
1	{ s } - { á }
1	{ k } - { ñ }
1	{ SPACE } - { 1 }
1	{ . } - { ) }
1	{ &#39; } - { é }
1	{ ¡ } - { l }
1	{ J } - {  }
1	{ P } - { C }
1	{ U } - { E }
1	{ - } - { . }
1	{ P } - { SPACE }
1	{  } - { J }
1	{ ( } - { A }
1	{ x } - { y }
1	{ u } - { g }
1	{ â } - {  }
1	{ c } - { r }
1	{ x } - { S }
1	{ D } - { p }
1	{ h } - { j }
1	{ ¡ } - { ¿ }
1	{ q } - { o }
1	{ T } - { L }
1	{ &#39; } - { . }
1	{ . } - { 1 }
1	{ ! } - { t }
1	{ G } - { p }
1	{ U } - { y }
1	{ r } - { s }
1	{ f } - { n }
1	{ e } - { n }
1	{ ¡ } - { s }
1	{ q } - { v }
1	{ s } - { , }
1	{ q } - { n }
1	{ í } - {  }
1	{ d } - { p }
1	{  } - { v }
1	{ C } - { l }
1	{ H } - { l }
1	{ B } - {  }
1	{ . } - { m }
1	{ — } - { SPACE }
1	{ I } - { p }
1	{ o } - { t }
1	{ C } - { a }
1	{ i } - { SPACE }
1	{ S } - { i }
1	{ V } - {  }
1	{ A } - { n }
1	{ e } - { m }
1	{ s } - { r }
1	{ P } - { T }
1	{ a } - { i }
1	{ l } - { m }
1	{ a } - { h }
1	{ , } - { s }
1	{ SPACE } - { o }
1	{ 6 } - {  }

Average accuracy: 94.05%, (stddev: 0.00)
