Loading model model_best.mlmodel	✓
1	{ s } - { ! }
1	{ s } - { ? }
1	{ e } - { - }
1	{ ? } - { ; }
1	{ ? } - { t }
1	{ ¿ } - { y }
1	{ e } - { s }
1	{ g } - { q }
1	{ C } - { G }
1	{ 3 } - { 8 }
1	{ u } - { ü }
1	{ a } - { é }
1	{ x } - { v }
1	{ Z } - { g }
1	{ 4 } - { 1 }
1	{ b } - { P }
1	{ á } - { é }
1	{ 5 } - { 4 }
1	{ l } - { H }
1	{ p } - { v }
1	{ I } - { l }
1	{ n } - { r }
1	{ a } - { ? }
1	{ i } - { l }
1	{  } - { í }
1	{ l } - { f }
1	{ s } - { ; }
1	{ ó } - { ? }
1	{ K } - { F }
1	{ u } - { i }
1	{ q } - { m }
1	{ M } - {  }
1	{ D } - { n }
1	{ s } - { q }
1	{ J } - { q }
1	{ G } - { é }
1	{ : } - { , }
1	{ ñ } - { d }
1	{ T } - { t }
1	{ G } - { t }
1	{ j } - { r }
1	{ y } - { Y }
1	{ M } - { N }
1	{ p } - { D }
1	{ d } - { é }
1	{  } - { A }
1	{ 7 } - { o }
1	{ 2 } - {  }
1	{ Z } - { I }
1	{  } - { 8 }
1	{ J } - { I }
1	{ y } - { n }
1	{ J } - { F }
1	{ N } - { R }
1	{ I } - { U }
1	{ D } - { O }
1	{ B } - { 8 }
1	{  } - { T }
1	{ G } - { C }
1	{ è } - { e }
1	{ ? } - { , }
1	{  } - { S }
1	{ . } - { ! }
1	{ r } - { E }
1	{ V } - { f }
1	{ c } - { o }
1	{ n } - { ! }
1	{ 3 } - { 2 }
1	{ j } - { f }
1	{ á } - { ú }
1	{ U } - { L }
1	{ f } - { é }
1	{ A } - { U }
1	{ l } - { N }
1	{ M } - { y }
1	{ ú } - { g }
1	{ r } - { s }
1	{ 3 } - { a }
1	{ 0 } - { d }
1	{ 6 } - { u }
1	{ Ñ } - { N }
1	{ T } - { E }
1	{ S } - { N }
1	{ m } - { o }
1	{ e } - { b }
1	{ m } - { ¿ }
1	{ i } - { f }
1	{ n } - { y }
1	{ o } - { q }
1	{ s } - { l }
1	{ SPACE } - { a }
1	{ n } - { s }
1	{ ó } - { a }
1	{ m } - { p }
1	{ , } - { ? }
1	{  } - { ) }
1	{ c } - { f }
1	{ SPACE } - { , }
1	{ p } - { ñ }
1	{ t } - { ¿ }
1	{ l } - { c }
1	{ m } - { c }
1	{ p } - { A }
1	{ l } - { I }
1	{ e } - { ó }
1	{ e } - { d }
1	{ r } - { a }
1	{  } - { m }
1	{ SPACE } - { r }
1	{ l } - { a }
1	{ q } - { d }
1	{ h } - { j }
1	{ e } - { q }
1	{ n } - { o }
1	{ N } - { h }
1	{ l } - { m }
1	{ t } - { n }
1	{ P } - { D }
1	{  } - { R }
1	{ S } - {  }
1	{ E } - { O }
1	{ R } - { D }
1	{ A } - { N }
1	{ T } - { I }
1	{ L } - { I }
1	{ Y } - { 2 }
1	{ P } - { E }
1	{ R } - { E }
1	{ B } - { E }
1	{ X } - {  }
1	{ 7 } - { ? }
1	{ . } - { — }
1	{ B } - { ¿ }
1	{ x } - { u }
1	{ u } - { s }
1	{ b } - { u }
1	{ I } - { 1 }
1	{ ¿ } - {  }
1	{ M } - { ¿ }
1	{ I } - { h }
1	{ a } - { . }
1	{ A } - { Q }
1	{ h } - { u }
1	{ v } - { l }
1	{ l } - { u }
1	{ o } - { s }
1	{ I } - { . }
1	{ ¿ } - { á }
1	{ h } - { b }
1	{ ! } - { í }
1	{ y } - { i }
1	{ ! } - { , }
1	{ &#39; } - { a }
1	{ b } - { D }
1	{ Q } - {  }
1	{ é } - { c }
1	{ SPACE } - { u }
1	{ d } - { s }
1	{ d } - { e }
1	{ E } - { a }
1	{ o } - { n }
1	{ U } - { f }
1	{ ¿ } - { d }
1	{ c } - { C }
1	{ s } - { ( }
1	{ p } - { m }
1	{ g } - { C }
1	{ e } - { i }
1	{ l } - { . }
1	{ n } - { h }
1	{ f } - { u }
1	{ E } - { i }
1	{  } - { ñ }
1	{  } - { h }
1	{ J } - { l }
1	{ U } - { D }
1	{ x } - { ? }
1	{ . } - { A }
1	{ p } - { o }
1	{ ( } - { C }
1	{ d } - { l }
1	{ V } - { S }
1	{ I } - { u }
1	{ ¿ } - { s }
1	{ ? } - { á }
1	{ a } - { c }
1	{ r } - { o }
1	{ u } - { e }
1	{ g } - { n }
1	{ U } - { O }
1	{ B } - { P }
1	{ T } - { L }
1	{ b } - { q }
1	{ á } - { ( }
1	{ t } - { s }
1	{ t } - { i }
1	{ g } - { e }
1	{ V } - { Y }
1	{ F } - { N }
1	{ á } - { f }
1	{ s } - { . }
1	{ &#39; } - { . }
1	{ ( } - {  }
1	{ l } - { j }
1	{ ) } - { , }
1	{ « } - { e }
1	{ » } - { , }
1	{ Q } - { q }
1	{ r } - { m }
1	{ N } - { i }
1	{ ¿ } - { q }
1	{ P } - { h }
1	{ k } - { d }
1	{ b } - { l }
1	{ SPACE } - { i }
1	{ F } - { T }
1	{ ¡ } - { l }
1	{ J } - {  }
1	{  } - { y }
1	{ O } - { o }
1	{ â } - { á }
1	{ c } - { a }
1	{ a } - { í }
1	{ r } - { f }
1	{ n } - { c }
1	{ a } - { l }
1	{ b } - { i }
1	{ P } - { B }
1	{ ñ } - { i }
1	{ í } - { f }
1	{ . } - { D }
1	{ T } - { Y }
1	{ . } - { 1 }
1	{ r } - { v }
1	{ s } - { , }
1	{ í } - { n }
1	{ l } - { d }
1	{ i } - { . }
1	{ p } - { e }
1	{ d } - { j }
1	{ i } - { ! }
1	{ H } - { l }
1	{ B } - { ( }
1	{ a } - { E }
1	{ . } - { u }
1	{ — } - { E }
1	{ I } - { SPACE }
1	{ m } - { h }
1	{ r } - { R }
1	{ e } - { E }
1	{ d } - { f }
1	{ i } - { SPACE }
1	{ n } - { L }
1	{ S } - { E }
1	{ A } - { h }
1	{ L } - { u }
1	{ n } - { i }
1	{ P } - { e }
1	{ a } - { m }
1	{ S } - { e }
1	{ C } - { e }
1	{ l } - { s }
1	{ 6 } - {  }

Average accuracy: 94.20%, (stddev: 0.00)
