Loading model model_best.mlmodel	✓
2	{ u } - { o }
2	{ A } - { U }
2	{ É } - { E }
2	{ B } - { R }
2	{ I } - { 7 }
2	{ SPACE } - { t }
2	{ g } - { e }
2	{ l } - { s }
2	{ x } - { r }
2	{ Q } - { o }
2	{ ¿ } - { A }
2	{ V } - { N }
2	{ s } - { , }
2	{ s } - { e }
2	{ ¡ } - { ¿ }
2	{ a } - { g }
2	{ x } - { s }
2	{ g } - { a }
1	{ m } - { O }
1	{ 2 } - { a }
1	{ L } - { E }
1	{ R } - { N }
1	{ V } - { U }
1	{ J } - { P }
1	{ U } - {  }
1	{ n } - { x }
1	{ 1 } - { l }
1	{ 5 } - { ó }
1	{ 7 } - { SPACE }
1	{ 1 } - { y }
1	{  } - { ; }
1	{ u } - { e }
1	{ l } - { í }
1	{ : } - { ; }
1	{ z } - { t }
1	{ ; } - { s }
1	{ í } - { j }
1	{ B } - { F }
1	{ e } - { SPACE }
1	{ ¿ } - { y }
1	{ r } - { u }
1	{ o } - { é }
1	{ d } - { c }
1	{  } - { í }
1	{ z } - { r }
1	{ R } - { B }
1	{ a } - { é }
1	{ B } - { P }
1	{ Z } - { c }
1	{ Z } - { C }
1	{ b } - { C }
1	{ n } - { g }
1	{ r } - { x }
1	{ 5 } - { 2 }
1	{ b } - { h }
1	{ b } - { t }
1	{ n } - { z }
1	{ d } - { J }
1	{  } - { p }
1	{ g } - { q }
1	{ R } - { I }
1	{ v } - { p }
1	{ ó } - { ? }
1	{ á } - { S }
1	{ K } - { F }
1	{ q } - { ( }
1	{ U } - { E }
1	{ e } - { u }
1	{ f } - { C }
1	{ d } - { s }
1	{ q } - { ¿ }
1	{ A } - {  }
1	{ M } - {  }
1	{ 7 } - { 4 }
1	{ A } - { J }
1	{ G } - { C }
1	{ t } - { y }
1	{ r } - { ? }
1	{ - } - {  }
1	{ i } - { r }
1	{ g } - { v }
1	{  } - { s }
1	{ T } - { t }
1	{ l } - { ñ }
1	{ a } - { n }
1	{ c } - { C }
1	{ M } - { N }
1	{ 7 } - { S }
1	{ 2 } - { SPACE }
1	{ . } - { 4 }
1	{ U } - { 1 }
1	{ Z } - { 1 }
1	{  } - { 5 }
1	{ A } - { ¿ }
1	{ y } - { n }
1	{ P } - { F }
1	{ J } - { N }
1	{ I } - { r }
1	{ E } - { 8 }
1	{ L } - { : }
1	{ E } - { s }
1	{ B } - { e }
1	{ R } - { 5 }
1	{ G } - { 8 }
1	{ : } - { ! }
1	{ è } - { á }
1	{ m } - { H }
1	{ i } - { h }
1	{ r } - { F }
1	{ i } - { l }
1	{ - } - { : }
1	{ r } - { ! }
1	{ V } - { t }
1	{  } - { ñ }
1	{ l } - { j }
1	{ é } - { e }
1	{  } - { á }
1	{ d } - { g }
1	{ ¿ } - { c }
1	{ j } - { q }
1	{ é } - { ó }
1	{ h } - { u }
1	{ á } - { ú }
1	{ U } - { Y }
1	{ f } - { E }
1	{ A } - { E }
1	{ I } - { F }
1	{ p } - { R }
1	{ l } - { I }
1	{ i } - { R }
1	{ e } - { S }
1	{ M } - { Y }
1	{ d } - { A }
1	{ ú } - { n }
1	{ m } - { e }
1	{ r } - { a }
1	{ o } - { b }
1	{ SPACE } - { A }
1	{ 3 } - { r }
1	{ 0 } - {  }
1	{ Ñ } - { N }
1	{ m } - { ñ }
1	{ e } - { i }
1	{ q } - { i }
1	{ n } - { h }
1	{ n } - { q }
1	{ . } - { ? }
1	{ o } - { t }
1	{ , } - { ) }
1	{ c } - { t }
1	{ t } - { s }
1	{ c } - { r }
1	{ s } - { . }
1	{ p } - { A }
1	{ r } - { C }
1	{ o } - { U }
1	{ c } - { , }
1	{ ( } - { t }
1	{ ò } - { o }
1	{ á } - { A }
1	{ SPACE } - { a }
1	{ e } - { t }
1	{ á } - { i }
1	{ U } - { ¿ }
1	{ N } - { i }
1	{ t } - { r }
1	{ T } - {  }
1	{ R } - { D }
1	{ T } - { R }
1	{ A } - { M }
1	{ U } - { R }
1	{ Y } - { 2 }
1	{ U } - { I }
1	{  } - { I }
1	{ X } - { 5 }
1	{ 7 } - {  }
1	{ B } - { s }
1	{ u } - { s }
1	{ d } - { a }
1	{ f } - { q }
1	{ ? } - { á }
1	{ P } - { D }
1	{ M } - { s }
1	{ c } - { a }
1	{ n } - { e }
1	{ I } - { t }
1	{ m } - { o }
1	{ A } - { u }
1	{ h } - { e }
1	{ v } - { u }
1	{ j } - { á }
1	{ &#39; } - { ¿ }
1	{ g } - { r }
1	{ l } - { o }
1	{ I } - { . }
1	{ y } - { r }
1	{ ¿ } - { s }
1	{ é } - { a }
1	{ d } - { v }
1	{ , } - { m }
1	{ SPACE } - { o }
1	{ p } - { e }
1	{ E } - {  }
1	{ i } - { u }
1	{ t } - { e }
1	{ V } - { l }
1	{ U } - { t }
1	{ h } - { t }
1	{ a } - { c }
1	{ d } - { e }
1	{ i } - { SPACE }
1	{ e } - { , }
1	{ ó } - { é }
1	{ u } - { m }
1	{ S } - { s }
1	{ f } - { u }
1	{ o } - { d }
1	{ d } - { j }
1	{ J } - { l }
1	{ U } - { D }
1	{ . } - { : }
1	{ &#39; } - { a }
1	{ p } - { o }
1	{ ( } - { f }
1	{ ) } - { ! }
1	{ I } - { u }
1	{ ¿ } - { S }
1	{ &#39; } - { s }
1	{ u } - { r }
1	{ b } - { m }
1	{ l } - { e }
1	{ U } - { O }
1	{ B } - { C }
1	{ á } - { e }
1	{ a } - { d }
1	{  } - { é }
1	{ t } - { á }
1	{ j } - { t }
1	{ J } - { Y }
1	{ P } - { r }
1	{ u } - { ¿ }
1	{ H } - { f }
1	{ F } - { V }
1	{ l } - { h }
1	{ á } - { s }
1	{ &#39; } - { . }
1	{ B } - { f }
1	{ ó } - { ú }
1	{ ( } - { p }
1	{ P } - { é }
1	{ f } - { ú }
1	{ - } - { n }
1	{ m } - { y }
1	{ h } - { f }
1	{ ) } - { , }
1	{ d } - { q }
1	{ « } - { e }
1	{ ! } - { a }
1	{ » } - {  }
1	{ ¡ } - { ( }
1	{ g } - { é }
1	{ u } - { p }
1	{ Q } - { q }
1	{ t } - { ! }
1	{ r } - { m }
1	{ ¿ } - {  }
1	{ ( } - { d }
1	{ P } - { i }
1	{ d } - { u }
1	{ k } - { t }
1	{ F } - { T }
1	{ &#39; } - { é }
1	{ ¡ } - { d }
1	{ P } - { f }
1	{ O } - { o }
1	{ - } - { , }
1	{ P } - { SPACE }
1	{ u } - { f }
1	{ â } - { á }
1	{ h } - { i }
1	{ h } - { , }
1	{ g } - { n }
1	{ &#39; } - { á }
1	{ l } - { a }
1	{ r } - { s }
1	{ a } - { í }
1	{ ) } - { ? }
1	{ x } - { t }
1	{ n } - { í }
1	{ &#39; } - { J }
1	{ a } - { A }
1	{ q } - { g }
1	{ q } - { o }
1	{ ! } - { , }
1	{ h } - { n }
1	{ x } - { z }
1	{  } - { ¿ }
1	{ P } - { J }
1	{ ñ } - { i }
1	{ . } - { 1 }
1	{ G } - { V }
1	{ U } - { m }
1	{ &#39; } - { r }
1	{ t } - { l }
1	{ N } - { S }
1	{ s } - { u }
1	{ p } - { c }
1	{ SPACE } - { n }
1	{ i } - { b }
1	{ i } - { . }
1	{ p } - { s }
1	{ v } - { V }
1	{ i } - { ! }
1	{ H } - {  }
1	{ B } - { S }
1	{ — } - {  }
1	{ s } - { v }
1	{ n } - { A }
1	{ S } - { t }
1	{ a } - { t }
1	{ V } - { 5 }
1	{ A } - { V }
1	{ n } - { SPACE }
1	{ P } - { R }
1	{ S } - {  }
1	{ a } - { f }
1	{ a } - { S }
1	{ l } - { O }

Average accuracy: 92.94%, (stddev: 0.00)
