Loading model model_best.mlmodel	✓
1	{ r } - { t }
1	{ 3 } - { d }
1	{ 0 } - { t }
1	{ 6 } - { o }
1	{ Ñ } - { N }
1	{ E } - { U }
1	{ R } - {  }
1	{ m } - { ñ }
1	{ e } - { S }
1	{ l } - { q }
1	{ e } - { p }
1	{ n } - { h }
1	{ f } - { t }
1	{ n } - { q }
1	{ i } - { u }
1	{  } - { g }
1	{  } - { é }
1	{ , } - { ! }
1	{ c } - { r }
1	{ m } - { e }
1	{  } - { c }
1	{ C } - { d }
1	{ p } - { A }
1	{ l } - { ( }
1	{ r } - { s }
1	{ u } - { p }
1	{ n } - { e }
1	{ q } - { f }
1	{ t } - { b }
1	{ q } - { i }
1	{ U } - { ¿ }
1	{ u } - { d }
1	{ N } - { d }
1	{ p } - { e }
1	{ o } - { d }
1	{ T } - {  }
1	{ A } - { U }
1	{ L } - { R }
1	{ A } - { . }
1	{ U } - { R }
1	{ Y } - { N }
1	{ U } - { I }
1	{ P } - { E }
1	{ B } - { R }
1	{ B } - { E }
1	{ X } - {  }
1	{ 4 } - { 2 }
1	{ 7 } - {  }
1	{ I } - { 1 }
1	{ i } - { h }
1	{ l } - { c }
1	{ á } - { ¡ }
1	{ I } - { 4 }
1	{ ¿ } - { « }
1	{ M } - { q }
1	{ t } - { l }
1	{ I } - { . }
1	{ í } - { l }
1	{ ¿ } - { a }
1	{ &#39; } - { t }
1	{ á } - { y }
1	{ ¿ } - { y }
1	{ Q } - { o }
1	{ u } - { c }
1	{ é } - {  }
1	{ V } - { l }
1	{ h } - { b }
1	{ h } - { i }
1	{ ? } - { 2 }
1	{ g } - { c }
1	{ e } - { . }
1	{ a } - { N }
1	{ n } - { N }
1	{ f } - { y }
1	{  } - { ñ }
1	{ ¿ } - { Q }
1	{ q } - { g }
1	{ p } - { r }
1	{ ( } - { c }
1	{ ) } - { ? }
1	{ , } - { : }
1	{ c } - { o }
1	{ I } - { i }
1	{  } - { a }
1	{ l } - { y }
1	{ l } - { d }
1	{ l } - { e }
1	{ U } - { O }
1	{ SPACE } - { h }
1	{ o } - { SPACE }
1	{ t } - { s }
1	{ a } - { i }
1	{ l } - { r }
1	{ e } - { E }
1	{ J } - { Y }
1	{ c } - { z }
1	{ i } - { a }
1	{ V } - { Y }
1	{ H } - { R }
1	{ c } - { t }
1	{ á } - { t }
1	{ SPACE } - { e }
1	{ ; } - { ? }
1	{ L } - { C }
1	{ &#39; } - { ¿ }
1	{ B } - { f }
1	{ ( } - {  }
1	{ u } - { t }
1	{ ¬ } - { . }
1	{ g } - { v }
1	{ n } - { ñ }
1	{ « } - { e }
1	{ ! } - { e }
1	{ » } - {  }
1	{ t } - { g }
1	{ r } - { m }
1	{ n } - { o }
1	{ l } - { a }
1	{ ¿ } - { T }
1	{ r } - { h }
1	{ b } - { s }
1	{ a } - { S }
1	{ m } - { D }
1	{ n } - { R }
1	{ u } - { N }
1	{ ( } - { M }
1	{ k } - { l }
1	{ x } - { g }
1	{ a } - { y }
1	{ b } - { o }
1	{ ¡ } - { l }
1	{ J } - {  }
1	{ b } - { g }
1	{ ¡ } - { i }
1	{ â } - { d }
1	{ h } - { ú }
1	{ c } - { e }
1	{ h } - { r }
1	{ p } - { b }
1	{  } - { ) }
1	{ x } - { V }
1	{ S } - { F }
1	{ n } - { z }
1	{ J } - { y }
1	{ n } - { v }
1	{ q } - { e }
1	{ ¡ } - { s }
1	{ a } - { A }
1	{ p } - { B }
1	{ . } - { 5 }
1	{ G } - { q }
1	{ d } - { á }
1	{ a } - { g }
1	{ U } - { ( }
1	{ f } - { p }
1	{ r } - { A }
1	{ g } - { e }
1	{ &#39; } - { n }
1	{ g } - { z }
1	{ s } - { S }
1	{ SPACE } - { E }
1	{ i } - { . }
1	{  } - { n }
1	{ p } - { t }
1	{ p } - { y }
1	{  } - { G }
1	{ H } - {  }
1	{ B } - { ( }
1	{ c } - { u }
1	{ — } - {  }
1	{ S } - { e }
1	{ V } - {  }
1	{ L } - {  }
1	{ n } - { d }
1	{ m } - { c }
1	{ 6 } - {  }

Average accuracy: 93.44%, (stddev: 0.00)
