Loading model model_best.mlmodel	✓
1	{ U } - { 1 }
1	{ Z } - { 3 }
1	{ C } - { c }
1	{ t } - { f }
1	{ A } - { e }
1	{ I } - { u }
1	{ L } - { o }
1	{ O } - {  }
1	{ E } - { á }
1	{ E } - { a }
1	{ B } - { s }
1	{ R } - { a }
1	{ G } - { a }
1	{ ; } - { ! }
1	{ 2 } - { 1 }
1	{ C } - { 6 }
1	{ c } - { C }
1	{ ó } - { O }
1	{ r } - { T }
1	{ g } - { S }
1	{ s } - { S }
1	{ u } - { i }
1	{ j } - { ¡ }
1	{ : } - { ! }
1	{ d } - { q }
1	{ U } - { t }
1	{ f } - { í }
1	{ M } - { V }
1	{ A } - { s }
1	{ p } - { , }
1	{ l } - { u }
1	{ M } - { h }
1	{ N } - { S }
1	{ 3 } - { s }
1	{ 0 } - { é }
1	{ 6 } - { a }
1	{ . } - { ! }
1	{ Ñ } - { N }
1	{ P } - { y }
1	{ r } - { o }
1	{ e } - { f }
1	{ SPACE } - { l }
1	{ m } - { f }
1	{ . } - { ; }
1	{  } - { ? }
1	{ s } - { y }
1	{ c } - { s }
1	{ p } - { A }
1	{ o } - { t }
1	{ c } - { a }
1	{ m } - { SPACE }
1	{ n } - { , }
1	{ z } - {  }
1	{ ( } - { i }
1	{ ò } - { o }
1	{ f } - { q }
1	{ n } - { h }
1	{ g } - { a }
1	{ SPACE } - { e }
1	{ SPACE } - { j }
1	{ b } - { SPACE }
1	{ N } - {  }
1	{ l } - { r }
1	{ E } - { N }
1	{ T } - {  }
1	{ A } - { N }
1	{ A } - { I }
1	{ T } - { N }
1	{ L } - { I }
1	{ A } - { . }
1	{ É } - { E }
1	{ Q } - { G }
1	{ Y } - { 7 }
1	{ R } - { E }
1	{ X } - { 3 }
1	{ 7 } - { 3 }
1	{ i } - { u }
1	{ b } - { n }
1	{ l } - { y }
1	{ u } - { d }
1	{ h } - { n }
1	{ x } - { r }
1	{ B } - { t }
1	{ x } - { s }
1	{ s } - { , }
1	{ M } - { n }
1	{ u } - { t }
1	{ I } - { s }
1	{ n } - { t }
1	{ o } - { i }
1	{ t } - { n }
1	{ A } - { J }
1	{ o } - { . }
1	{ n } - { . }
1	{ t } - { e }
1	{ v } - { s }
1	{ I } - { n }
1	{ I } - { . }
1	{ t } - { í }
1	{ ¿ } - { d }
1	{ Q } - { o }
1	{ é } - {  }
1	{ i } - { c }
1	{ i } - { e }
1	{ V } - { l }
1	{ h } - { j }
1	{ o } - { d }
1	{ s } - { t }
1	{ SPACE } - { , }
1	{  } - { q }
1	{ n } - { f }
1	{ c } - { z }
1	{ J } - { l }
1	{ U } - { H }
1	{ p } - { o }
1	{ s } - { SPACE }
1	{ ( } - { t }
1	{ I } - { ú }
1	{ s } - { i }
1	{ q } - { d }
1	{ l } - { a }
1	{ l } - { s }
1	{ U } - { O }
1	{ É } - {  }
1	{ SPACE } - { h }
1	{ b } - {  }
1	{ o } - { á }
1	{ b } - { u }
1	{ &#39; } - { a }
1	{ ¬ } - { : }
1	{ p } - { a }
1	{ V } - { Y }
1	{  } - { l }
1	{ F } - { t }
1	{ q } - { m }
1	{ B } - { D }
1	{ ( } - { p }
1	{ a } - { y }
1	{  } - { o }
1	{ ) } - { , }
1	{ « } - { ¿ }
1	{ » } - { ? }
1	{ f } - { s }
1	{ a } - { m }
1	{ r } - { d }
1	{ f } - { t }
1	{ N } - { e }
1	{ ¿ } - { ( }
1	{ ? } - { s }
1	{ ( } - { D }
1	{ k } - { l }
1	{ F } - { P }
1	{ &#39; } - { é }
1	{ ¡ } - { y }
1	{ - } - { SPACE }
1	{ P } - { s }
1	{ ( } - { f }
1	{ ¡ } - { i }
1	{ Q } - { f }
1	{ u } - { y }
1	{ u } - { v }
1	{ p } - { b }
1	{ â } - { á }
1	{ s } - { f }
1	{ h } - { a }
1	{ g } - { c }
1	{ r } - { p }
1	{ i } - { é }
1	{ x } - { g }
1	{ ¡ } - { A }
1	{ n } - { ? }
1	{ g } - { x }
1	{ h } - { l }
1	{ n } - { v }
1	{ l } - { ? }
1	{ q } - { e }
1	{ ¡ } - { a }
1	{ q } - { SPACE }
1	{ u } - { g }
1	{ c } - { d }
1	{ &#39; } - { y }
1	{ . } - { 1 }
1	{ T } - { Y }
1	{ m } - { h }
1	{ G } - { N }
1	{ e } - { n }
1	{ y } - { Y }
1	{ v } - { V }
1	{ o } - { c }
1	{ a } - { d }
1	{ q } - { n }
1	{ í } - { n }
1	{ SPACE } - { a }
1	{ i } - { ! }
1	{ n } - { ñ }
1	{ o } - { m }
1	{ y } - { p }
1	{ H } - { l }
1	{ E } - { I }
1	{ M } - { N }
1	{ B } - { f }
1	{ n } - { i }
1	{ . } - { r }
1	{ — } - {  }
1	{ C } - { o }
1	{ r } - { n }
1	{ S } - { P }
1	{ V } - { P }
1	{ d } - { r }
1	{ SPACE } - { é }
1	{ L } - {  }
1	{ . } - { ? }
1	{ 6 } - {  }

Average accuracy: 93.43%, (stddev: 0.00)
