Loading model model_best.mlmodel	✓
1	{ C } - {  }
1	{ T } - { I }
1	{  } - { D }
1	{  } - { L }
1	{ C } - { L }
1	{ T } - { R }
1	{ L } - { I }
1	{ Y } - { 7 }
1	{ N } - { T }
1	{  } - { S }
1	{ I } - { 1 }
1	{ X } - { 5 }
1	{ ú } - { á }
1	{ 4 } - { á }
1	{ I } - { 7 }
1	{ i } - { m }
1	{ b } - { n }
1	{ B } - { ( }
1	{ f } - { q }
1	{ ? } - { é }
1	{ M } - { t }
1	{ I } - { s }
1	{ A } - { q }
1	{ v } - { s }
1	{ l } - { e }
1	{ m } - { t }
1	{ r } - { u }
1	{ m } - { s }
1	{ o } - { SPACE }
1	{ SPACE } - { s }
1	{ ! } - { . }
1	{ I } - { . }
1	{ ! } - { , }
1	{ ¿ } - { a }
1	{ Q } - { o }
1	{ u } - { e }
1	{ é } - {  }
1	{ U } - { D }
1	{ x } - { a }
1	{ ¿ } - { A }
1	{ h } - { l }
1	{  } - { g }
1	{ y } - { n }
1	{ y } - { t }
1	{ m } - { n }
1	{  } - { q }
1	{ f } - { u }
1	{  } - { d }
1	{  } - { o }
1	{  } - { — }
1	{ n } - { ñ }
1	{ ? } - { t }
1	{ J } - { Y }
1	{  } - { r }
1	{ n } - { p }
1	{ ( } - { t }
1	{ I } - { u }
1	{ q } - { e }
1	{ e } - { n }
1	{ N } - { M }
1	{ S } - { O }
1	{ U } - { O }
1	{ E } - { T }
1	{ t } - { m }
1	{ J } - { y }
1	{ c } - { z }
1	{ ¬ } - {  }
1	{ ) } - { , }
1	{ SPACE } - { l }
1	{ V } - { Y }
1	{ H } - { R }
1	{ F } - { S }
1	{ á } - { d }
1	{ SPACE } - { t }
1	{ s } - { é }
1	{ B } - { E }
1	{ ( } - {  }
1	{ x } - { N }
1	{ « } - { ¿ }
1	{ » } - { ? }
1	{ L } - { t }
1	{ g } - { x }
1	{  } - { m }
1	{ f } - { m }
1	{ i } - { a }
1	{ ¿ } - { M }
1	{ T } - { H }
1	{ t } - { l }
1	{ ( } - { ¡ }
1	{ P } - {  }
1	{ k } - { ñ }
1	{  } - { y }
1	{ O } - { o }
1	{ x } - { g }
1	{ ¡ } - { q }
1	{ Q } - {  }
1	{ a } - { d }
1	{ â } - { á }
1	{ r } - { n }
1	{  } - { z }
1	{ n } - { t }
1	{ l } - { i }
1	{ ó } - { é }
1	{ h } - { t }
1	{ ¡ } - { ¿ }
1	{ ! } - { y }
1	{ p } - { P }
1	{ T } - { Y }
1	{ x } - { j }
1	{ G } - { q }
1	{ t } - { z }
1	{ U } - { m }
1	{ f } - { n }
1	{ á } - { u }
1	{ n } - { a }
1	{ a } - { t }
1	{ r } - { , }
1	{ g } - { e }
1	{ t } - { u }
1	{ ? } - { o }
1	{ p } - { SPACE }
1	{ q } - { a }
1	{ í } - { m }
1	{ SPACE } - { e }
1	{ i } - { . }
1	{ c } - { d }
1	{ H } - { I }
1	{ E } - { I }
1	{ B } - { y }
1	{ r } - { d }
1	{ . } - { SPACE }
1	{ — } - {  }
1	{ p } - { u }
1	{ r } - { a }
1	{ SPACE } - { m }
1	{ C } - { u }
1	{ S } - {  }
1	{ V } - { n }
1	{ d } - { n }
1	{ A } - { n }
1	{ , } - { u }
1	{ P } - { s }
1	{ S } - { c }
1	{ C } - { m }
1	{ 6 } - { o }

Average accuracy: 94.34%, (stddev: 0.00)
